Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
WEB_CRUD_022,CRUD Operations,"Validate CRUD Operations Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 22","Web UI component responds correctly","DOM element verified"
WEB_CRUD_023,CRUD Operations,"Validate CRUD Operations Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 23","Web UI component responds correctly","DOM element verified"
WEB_CRUD_024,CRUD Operations,"Validate CRUD Operations Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 24","Web UI component responds correctly","DOM element verified"
WEB_CRUD_025,CRUD Operations,"Validate CRUD Operations Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 25","Web UI component responds correctly","DOM element verified"
WEB_CRUD_026,CRUD Operations,"Validate CRUD Operations Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 26","Web UI component responds correctly","DOM element verified"
WEB_CRUD_027,CRUD Operations,"Validate CRUD Operations Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 27","Web UI component responds correctly","DOM element verified"
WEB_CRUD_028,CRUD Operations,"Validate CRUD Operations Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 28","Web UI component responds correctly","DOM element verified"
WEB_CRUD_029,CRUD Operations,"Validate CRUD Operations Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_CRUD_030,CRUD Operations,"Validate CRUD Operations Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 30","Web UI component responds correctly","DOM element verified"
WEB_CRUD_031,CRUD Operations,"Validate CRUD Operations Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 31","Web UI component responds correctly","DOM element verified"
WEB_CRUD_032,CRUD Operations,"Validate CRUD Operations Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 32","Web UI component responds correctly","DOM element verified"
WEB_CRUD_033,CRUD Operations,"Validate CRUD Operations Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 33","Web UI component responds correctly","DOM element verified"
WEB_CRUD_034,CRUD Operations,"Validate CRUD Operations Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 34","Web UI component responds correctly","DOM element verified"
WEB_CRUD_035,CRUD Operations,"Validate CRUD Operations Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 35","Web UI component responds correctly","DOM element verified"
WEB_CRUD_036,CRUD Operations,"Validate CRUD Operations Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 36","Web UI component responds correctly","DOM element verified"
WEB_CRUD_037,CRUD Operations,"Validate CRUD Operations Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 37","Web UI component responds correctly","DOM element verified"
WEB_CRUD_038,CRUD Operations,"Validate CRUD Operations Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 38","Web UI component responds correctly","DOM element verified"
WEB_CRUD_039,CRUD Operations,"Validate CRUD Operations Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 39","Web UI component responds correctly","DOM element verified"
WEB_CRUD_040,CRUD Operations,"Validate CRUD Operations Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 40","Web UI component responds correctly","DOM element verified"
WEB_CRUD_041,CRUD Operations,"Validate CRUD Operations Web Component Scenario 41",MEDIUM,PASS,261ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 41","Web UI component responds correctly","DOM element verified"
WEB_CRUD_042,CRUD Operations,"Validate CRUD Operations Web Component Scenario 42",HIGH,PASS,272ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 42","Web UI component responds correctly","DOM element verified"
WEB_CRUD_043,CRUD Operations,"Validate CRUD Operations Web Component Scenario 43",MEDIUM,PASS,283ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 43","Web UI component responds correctly","DOM element verified"
WEB_CRUD_044,CRUD Operations,"Validate CRUD Operations Web Component Scenario 44",HIGH,PASS,294ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 44","Web UI component responds correctly","DOM element verified"
WEB_CRUD_045,CRUD Operations,"Validate CRUD Operations Web Component Scenario 45",CRITICAL,PASS,305ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 45","Web UI component responds correctly","DOM element verified"
WEB_CRUD_046,CRUD Operations,"Validate CRUD Operations Web Component Scenario 46",HIGH,PASS,316ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 46","Web UI component responds correctly","DOM element verified"
WEB_CRUD_047,CRUD Operations,"Validate CRUD Operations Web Component Scenario 47",MEDIUM,PASS,327ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 47","Web UI component responds correctly","DOM element verified"
WEB_CRUD_048,CRUD Operations,"Validate CRUD Operations Web Component Scenario 48",HIGH,PASS,338ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 48","Web UI component responds correctly","DOM element verified"
WEB_CRUD_049,CRUD Operations,"Validate CRUD Operations Web Component Scenario 49",MEDIUM,PASS,349ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 49","Web UI component responds correctly","DOM element verified"
WEB_CRUD_050,CRUD Operations,"Validate CRUD Operations Web Component Scenario 50",CRITICAL,PASS,360ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 50","Web UI component responds correctly","DOM element verified"
WEB_INPU_001,Input Validation,"Validate Input Validation Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 1","Web UI component responds correctly","DOM element verified"
WEB_INPU_002,Input Validation,"Validate Input Validation Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 2","Web UI component responds correctly","DOM element verified"
WEB_INPU_003,Input Validation,"Validate Input Validation Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 3","Web UI component responds correctly","DOM element verified"
WEB_INPU_004,Input Validation,"Validate Input Validation Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 4","Web UI component responds correctly","DOM element verified"
WEB_INPU_005,Input Validation,"Validate Input Validation Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 5","Web UI component responds correctly","DOM element verified"
WEB_INPU_006,Input Validation,"Validate Input Validation Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 6","Web UI component responds correctly","DOM element verified"
WEB_INPU_007,Input Validation,"Validate Input Validation Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 7","Web UI component responds correctly","DOM element verified"
WEB_INPU_008,Input Validation,"Validate Input Validation Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 8","Web UI component responds correctly","DOM element verified"
WEB_INPU_009,Input Validation,"Validate Input Validation Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 9","Web UI component responds correctly","DOM element verified"
WEB_INPU_010,Input Validation,"Validate Input Validation Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 10","Web UI component responds correctly","DOM element verified"
WEB_INPU_011,Input Validation,"Validate Input Validation Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 11","Web UI component responds correctly","DOM element verified"
WEB_INPU_012,Input Validation,"Validate Input Validation Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 12","Web UI component responds correctly","DOM element verified"
WEB_INPU_013,Input Validation,"Validate Input Validation Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 13","Web UI component responds correctly","DOM element verified"
WEB_INPU_014,Input Validation,"Validate Input Validation Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 14","Web UI component responds correctly","DOM element verified"
WEB_INPU_015,Input Validation,"Validate Input Validation Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 15","Web UI component responds correctly","DOM element verified"
WEB_INPU_016,Input Validation,"Validate Input Validation Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 16","Web UI component responds correctly","DOM element verified"
WEB_INPU_017,Input Validation,"Validate Input Validation Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 17","Web UI component responds correctly","DOM element verified"
WEB_INPU_018,Input Validation,"Validate Input Validation Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 18","Web UI component responds correctly","DOM element verified"
WEB_INPU_019,Input Validation,"Validate Input Validation Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 19","Web UI component responds correctly","DOM element verified"
WEB_INPU_020,Input Validation,"Validate Input Validation Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 20","Web UI component responds correctly","DOM element verified"
WEB_INPU_021,Input Validation,"Validate Input Validation Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 21","Web UI component responds correctly","DOM element verified"
WEB_INPU_022,Input Validation,"Validate Input Validation Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 22","Web UI component responds correctly","DOM element verified"
WEB_INPU_023,Input Validation,"Validate Input Validation Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 23","Web UI component responds correctly","DOM element verified"
WEB_INPU_024,Input Validation,"Validate Input Validation Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 24","Web UI component responds correctly","DOM element verified"
WEB_INPU_025,Input Validation,"Validate Input Validation Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 25","Web UI component responds correctly","DOM element verified"
WEB_INPU_026,Input Validation,"Validate Input Validation Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 26","Web UI component responds correctly","DOM element verified"
WEB_INPU_027,Input Validation,"Validate Input Validation Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 27","Web UI component responds correctly","DOM element verified"
WEB_INPU_028,Input Validation,"Validate Input Validation Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 28","Web UI component responds correctly","DOM element verified"
WEB_INPU_029,Input Validation,"Validate Input Validation Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_INPU_030,Input Validation,"Validate Input Validation Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 30","Web UI component responds correctly","DOM element verified"
WEB_INPU_031,Input Validation,"Validate Input Validation Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 31","Web UI component responds correctly","DOM element verified"
WEB_INPU_032,Input Validation,"Validate Input Validation Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 32","Web UI component responds correctly","DOM element verified"
WEB_INPU_033,Input Validation,"Validate Input Validation Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 33","Web UI component responds correctly","DOM element verified"
WEB_INPU_034,Input Validation,"Validate Input Validation Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 34","Web UI component responds correctly","DOM element verified"
WEB_INPU_035,Input Validation,"Validate Input Validation Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 35","Web UI component responds correctly","DOM element verified"
WEB_INPU_036,Input Validation,"Validate Input Validation Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 36","Web UI component responds correctly","DOM element verified"
WEB_INPU_037,Input Validation,"Validate Input Validation Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 37","Web UI component responds correctly","DOM element verified"
WEB_INPU_038,Input Validation,"Validate Input Validation Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 38","Web UI component responds correctly","DOM element verified"
WEB_INPU_039,Input Validation,"Validate Input Validation Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 39","Web UI component responds correctly","DOM element verified"
WEB_INPU_040,Input Validation,"Validate Input Validation Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Input Validation element 40","Web UI component responds correctly","DOM element verified"
WEB_ERRO_001,Error Handling,"Validate Error Handling Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 1","Web UI component responds correctly","DOM element verified"
WEB_ERRO_002,Error Handling,"Validate Error Handling Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 2","Web UI component responds correctly","DOM element verified"
WEB_ERRO_003,Error Handling,"Validate Error Handling Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 3","Web UI component responds correctly","DOM element verified"
WEB_ERRO_004,Error Handling,"Validate Error Handling Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 4","Web UI component responds correctly","DOM element verified"
WEB_ERRO_005,Error Handling,"Validate Error Handling Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 5","Web UI component responds correctly","DOM element verified"
WEB_ERRO_006,Error Handling,"Validate Error Handling Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 6","Web UI component responds correctly","DOM element verified"
WEB_ERRO_007,Error Handling,"Validate Error Handling Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 7","Web UI component responds correctly","DOM element verified"
WEB_ERRO_008,Error Handling,"Validate Error Handling Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 8","Web UI component responds correctly","DOM element verified"
WEB_ERRO_009,Error Handling,"Validate Error Handling Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 9","Web UI component responds correctly","DOM element verified"
WEB_ERRO_010,Error Handling,"Validate Error Handling Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 10","Web UI component responds correctly","DOM element verified"
WEB_ERRO_011,Error Handling,"Validate Error Handling Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 11","Web UI component responds correctly","DOM element verified"
WEB_ERRO_012,Error Handling,"Validate Error Handling Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 12","Web UI component responds correctly","DOM element verified"
WEB_ERRO_013,Error Handling,"Validate Error Handling Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 13","Web UI component responds correctly","DOM element verified"
WEB_ERRO_014,Error Handling,"Validate Error Handling Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 14","Web UI component responds correctly","DOM element verified"
WEB_ERRO_015,Error Handling,"Validate Error Handling Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 15","Web UI component responds correctly","DOM element verified"
WEB_ERRO_016,Error Handling,"Validate Error Handling Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 16","Web UI component responds correctly","DOM element verified"
WEB_ERRO_017,Error Handling,"Validate Error Handling Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 17","Web UI component responds correctly","DOM element verified"
WEB_ERRO_018,Error Handling,"Validate Error Handling Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 18","Web UI component responds correctly","DOM element verified"
WEB_ERRO_019,Error Handling,"Validate Error Handling Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 19","Web UI component responds correctly","DOM element verified"
WEB_ERRO_020,Error Handling,"Validate Error Handling Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Error Handling element 20","Web UI component responds correctly","DOM element verified"
WEB_SESS_001,Session Management,"Validate Session Management Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 1","Web UI component responds correctly","DOM element verified"
WEB_SESS_002,Session Management,"Validate Session Management Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 2","Web UI component responds correctly","DOM element verified"
WEB_SESS_003,Session Management,"Validate Session Management Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 3","Web UI component responds correctly","DOM element verified"
WEB_SESS_004,Session Management,"Validate Session Management Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 4","Web UI component responds correctly","DOM element verified"
WEB_SESS_005,Session Management,"Validate Session Management Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 5","Web UI component responds correctly","DOM element verified"
WEB_SESS_006,Session Management,"Validate Session Management Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 6","Web UI component responds correctly","DOM element verified"
WEB_SESS_007,Session Management,"Validate Session Management Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 7","Web UI component responds correctly","DOM element verified"
WEB_SESS_008,Session Management,"Validate Session Management Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 8","Web UI component responds correctly","DOM element verified"
WEB_SESS_009,Session Management,"Validate Session Management Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 9","Web UI component responds correctly","DOM element verified"
WEB_SESS_010,Session Management,"Validate Session Management Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 10","Web UI component responds correctly","DOM element verified"
WEB_SESS_011,Session Management,"Validate Session Management Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 11","Web UI component responds correctly","DOM element verified"
WEB_SESS_012,Session Management,"Validate Session Management Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 12","Web UI component responds correctly","DOM element verified"
WEB_SESS_013,Session Management,"Validate Session Management Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 13","Web UI component responds correctly","DOM element verified"
WEB_SESS_014,Session Management,"Validate Session Management Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 14","Web UI component responds correctly","DOM element verified"
WEB_SESS_015,Session Management,"Validate Session Management Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 15","Web UI component responds correctly","DOM element verified"
WEB_SESS_016,Session Management,"Validate Session Management Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 16","Web UI component responds correctly","DOM element verified"
WEB_SESS_017,Session Management,"Validate Session Management Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 17","Web UI component responds correctly","DOM element verified"
WEB_SESS_018,Session Management,"Validate Session Management Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 18","Web UI component responds correctly","DOM element verified"
WEB_SESS_019,Session Management,"Validate Session Management Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 19","Web UI component responds correctly","DOM element verified"
WEB_SESS_020,Session Management,"Validate Session Management Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Session Management element 20","Web UI component responds correctly","DOM element verified"
WEB_FILE_001,File Upload,"Validate File Upload Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 1","Web UI component responds correctly","DOM element verified"
WEB_FILE_002,File Upload,"Validate File Upload Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 2","Web UI component responds correctly","DOM element verified"
WEB_FILE_003,File Upload,"Validate File Upload Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 3","Web UI component responds correctly","DOM element verified"
WEB_FILE_004,File Upload,"Validate File Upload Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 4","Web UI component responds correctly","DOM element verified"
