Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_CRUD_025,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 25","Successful execution of CRUD Operations scenario 25","Verified successfully"
TC_APP_CRUD_026,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 26","Successful execution of CRUD Operations scenario 26","Verified successfully"
TC_APP_CRUD_027,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 27","Successful execution of CRUD Operations scenario 27","Verified successfully"
TC_APP_CRUD_028,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 28","Successful execution of CRUD Operations scenario 28","Verified successfully"
TC_APP_CRUD_029,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 29","Successful execution of CRUD Operations scenario 29","Verified successfully"
TC_APP_CRUD_030,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 30","Successful execution of CRUD Operations scenario 30","Verified successfully"
TC_APP_CRUD_031,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 31",MEDIUM,PASS,337ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 31","Successful execution of CRUD Operations scenario 31","Verified successfully"
TC_APP_CRUD_032,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 32",HIGH,PASS,344ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 32","Successful execution of CRUD Operations scenario 32","Verified successfully"
TC_APP_CRUD_033,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 33",MEDIUM,PASS,351ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 33","Successful execution of CRUD Operations scenario 33","Verified successfully"
TC_APP_CRUD_034,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 34",HIGH,PASS,358ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 34","Successful execution of CRUD Operations scenario 34","Verified successfully"
TC_APP_CRUD_035,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 35",CRITICAL,PASS,365ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 35","Successful execution of CRUD Operations scenario 35","Verified successfully"
TC_APP_CRUD_036,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 36",HIGH,PASS,372ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 36","Successful execution of CRUD Operations scenario 36","Verified successfully"
TC_APP_CRUD_037,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 37",MEDIUM,PASS,379ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 37","Successful execution of CRUD Operations scenario 37","Verified successfully"
TC_APP_CRUD_038,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 38",HIGH,PASS,386ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 38","Successful execution of CRUD Operations scenario 38","Verified successfully"
TC_APP_CRUD_039,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 39",MEDIUM,PASS,393ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 39","Successful execution of CRUD Operations scenario 39","Verified successfully"
TC_APP_CRUD_040,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 40",CRITICAL,PASS,400ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 40","Successful execution of CRUD Operations scenario 40","Verified successfully"
TC_APP_SEAR_001,Search,"Verify Search Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 1","Successful execution of Search scenario 1","Verified successfully"
TC_APP_SEAR_002,Search,"Verify Search Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 2","Successful execution of Search scenario 2","Verified successfully"
TC_APP_SEAR_003,Search,"Verify Search Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 3","Successful execution of Search scenario 3","Verified successfully"
TC_APP_SEAR_004,Search,"Verify Search Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 4","Successful execution of Search scenario 4","Verified successfully"
TC_APP_SEAR_005,Search,"Verify Search Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 5","Successful execution of Search scenario 5","Verified successfully"
TC_APP_SEAR_006,Search,"Verify Search Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 6","Successful execution of Search scenario 6","Verified successfully"
TC_APP_SEAR_007,Search,"Verify Search Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 7","Successful execution of Search scenario 7","Verified successfully"
TC_APP_SEAR_008,Search,"Verify Search Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 8","Successful execution of Search scenario 8","Verified successfully"
TC_APP_SEAR_009,Search,"Verify Search Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 9","Successful execution of Search scenario 9","Verified successfully"
TC_APP_SEAR_010,Search,"Verify Search Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 10","Successful execution of Search scenario 10","Verified successfully"
TC_APP_SEAR_011,Search,"Verify Search Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 11","Successful execution of Search scenario 11","Verified successfully"
TC_APP_SEAR_012,Search,"Verify Search Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 12","Successful execution of Search scenario 12","Verified successfully"
TC_APP_SEAR_013,Search,"Verify Search Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 13","Successful execution of Search scenario 13","Verified successfully"
TC_APP_SEAR_014,Search,"Verify Search Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 14","Successful execution of Search scenario 14","Verified successfully"
TC_APP_SEAR_015,Search,"Verify Search Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 15","Successful execution of Search scenario 15","Verified successfully"
TC_APP_SEAR_016,Search,"Verify Search Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 16","Successful execution of Search scenario 16","Verified successfully"
TC_APP_SEAR_017,Search,"Verify Search Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 17","Successful execution of Search scenario 17","Verified successfully"
TC_APP_SEAR_018,Search,"Verify Search Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 18","Successful execution of Search scenario 18","Verified successfully"
TC_APP_SEAR_019,Search,"Verify Search Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 19","Successful execution of Search scenario 19","Verified successfully"
TC_APP_SEAR_020,Search,"Verify Search Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Search -> 3. Execute scenario 20","Successful execution of Search scenario 20","Verified successfully"
TC_APP_FILT_001,Filters,"Verify Filters Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 1","Successful execution of Filters scenario 1","Verified successfully"
TC_APP_FILT_002,Filters,"Verify Filters Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 2","Successful execution of Filters scenario 2","Verified successfully"
TC_APP_FILT_003,Filters,"Verify Filters Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 3","Successful execution of Filters scenario 3","Verified successfully"
TC_APP_FILT_004,Filters,"Verify Filters Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 4","Successful execution of Filters scenario 4","Verified successfully"
TC_APP_FILT_005,Filters,"Verify Filters Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 5","Successful execution of Filters scenario 5","Verified successfully"
TC_APP_FILT_006,Filters,"Verify Filters Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 6","Successful execution of Filters scenario 6","Verified successfully"
TC_APP_FILT_007,Filters,"Verify Filters Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 7","Successful execution of Filters scenario 7","Verified successfully"
TC_APP_FILT_008,Filters,"Verify Filters Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 8","Successful execution of Filters scenario 8","Verified successfully"
TC_APP_FILT_009,Filters,"Verify Filters Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 9","Successful execution of Filters scenario 9","Verified successfully"
TC_APP_FILT_010,Filters,"Verify Filters Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 10","Successful execution of Filters scenario 10","Verified successfully"
TC_APP_FILT_011,Filters,"Verify Filters Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 11","Successful execution of Filters scenario 11","Verified successfully"
TC_APP_FILT_012,Filters,"Verify Filters Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 12","Successful execution of Filters scenario 12","Verified successfully"
TC_APP_FILT_013,Filters,"Verify Filters Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 13","Successful execution of Filters scenario 13","Verified successfully"
TC_APP_FILT_014,Filters,"Verify Filters Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 14","Successful execution of Filters scenario 14","Verified successfully"
TC_APP_FILT_015,Filters,"Verify Filters Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 15","Successful execution of Filters scenario 15","Verified successfully"
TC_APP_FILT_016,Filters,"Verify Filters Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 16","Successful execution of Filters scenario 16","Verified successfully"
TC_APP_FILT_017,Filters,"Verify Filters Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 17","Successful execution of Filters scenario 17","Verified successfully"
TC_APP_FILT_018,Filters,"Verify Filters Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 18","Successful execution of Filters scenario 18","Verified successfully"
TC_APP_FILT_019,Filters,"Verify Filters Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 19","Successful execution of Filters scenario 19","Verified successfully"
TC_APP_FILT_020,Filters,"Verify Filters Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Filters -> 3. Execute scenario 20","Successful execution of Filters scenario 20","Verified successfully"
TC_APP_INPU_001,Input Validation,"Verify Input Validation Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 1","Successful execution of Input Validation scenario 1","Verified successfully"
TC_APP_INPU_002,Input Validation,"Verify Input Validation Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 2","Successful execution of Input Validation scenario 2","Verified successfully"
TC_APP_INPU_003,Input Validation,"Verify Input Validation Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 3","Successful execution of Input Validation scenario 3","Verified successfully"
TC_APP_INPU_004,Input Validation,"Verify Input Validation Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 4","Successful execution of Input Validation scenario 4","Verified successfully"
TC_APP_INPU_005,Input Validation,"Verify Input Validation Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 5","Successful execution of Input Validation scenario 5","Verified successfully"
TC_APP_INPU_006,Input Validation,"Verify Input Validation Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 6","Successful execution of Input Validation scenario 6","Verified successfully"
TC_APP_INPU_007,Input Validation,"Verify Input Validation Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 7","Successful execution of Input Validation scenario 7","Verified successfully"
TC_APP_INPU_008,Input Validation,"Verify Input Validation Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 8","Successful execution of Input Validation scenario 8","Verified successfully"
TC_APP_INPU_009,Input Validation,"Verify Input Validation Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 9","Successful execution of Input Validation scenario 9","Verified successfully"
TC_APP_INPU_010,Input Validation,"Verify Input Validation Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 10","Successful execution of Input Validation scenario 10","Verified successfully"
TC_APP_INPU_011,Input Validation,"Verify Input Validation Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 11","Successful execution of Input Validation scenario 11","Verified successfully"
TC_APP_INPU_012,Input Validation,"Verify Input Validation Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 12","Successful execution of Input Validation scenario 12","Verified successfully"
TC_APP_INPU_013,Input Validation,"Verify Input Validation Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 13","Successful execution of Input Validation scenario 13","Verified successfully"
TC_APP_INPU_014,Input Validation,"Verify Input Validation Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 14","Successful execution of Input Validation scenario 14","Verified successfully"
TC_APP_INPU_015,Input Validation,"Verify Input Validation Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 15","Successful execution of Input Validation scenario 15","Verified successfully"
TC_APP_INPU_016,Input Validation,"Verify Input Validation Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 16","Successful execution of Input Validation scenario 16","Verified successfully"
TC_APP_INPU_017,Input Validation,"Verify Input Validation Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 17","Successful execution of Input Validation scenario 17","Verified successfully"
TC_APP_INPU_018,Input Validation,"Verify Input Validation Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 18","Successful execution of Input Validation scenario 18","Verified successfully"
TC_APP_INPU_019,Input Validation,"Verify Input Validation Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 19","Successful execution of Input Validation scenario 19","Verified successfully"
TC_APP_INPU_020,Input Validation,"Verify Input Validation Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 20","Successful execution of Input Validation scenario 20","Verified successfully"
TC_APP_INPU_021,Input Validation,"Verify Input Validation Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 21","Successful execution of Input Validation scenario 21","Verified successfully"
TC_APP_INPU_022,Input Validation,"Verify Input Validation Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 22","Successful execution of Input Validation scenario 22","Verified successfully"
TC_APP_INPU_023,Input Validation,"Verify Input Validation Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 23","Successful execution of Input Validation scenario 23","Element assertion mismatch on UI component"
TC_APP_INPU_024,Input Validation,"Verify Input Validation Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 24","Successful execution of Input Validation scenario 24","Verified successfully"
TC_APP_INPU_025,Input Validation,"Verify Input Validation Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 25","Successful execution of Input Validation scenario 25","Verified successfully"
TC_APP_INPU_026,Input Validation,"Verify Input Validation Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 26","Successful execution of Input Validation scenario 26","Verified successfully"
TC_APP_INPU_027,Input Validation,"Verify Input Validation Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 27","Successful execution of Input Validation scenario 27","Verified successfully"
TC_APP_INPU_028,Input Validation,"Verify Input Validation Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 28","Successful execution of Input Validation scenario 28","Verified successfully"
TC_APP_INPU_029,Input Validation,"Verify Input Validation Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 29","Successful execution of Input Validation scenario 29","Verified successfully"
TC_APP_INPU_030,Input Validation,"Verify Input Validation Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 30","Successful execution of Input Validation scenario 30","Verified successfully"
TC_APP_INPU_031,Input Validation,"Verify Input Validation Mobile Flow Variant 31",MEDIUM,PASS,337ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 31","Successful execution of Input Validation scenario 31","Verified successfully"
TC_APP_INPU_032,Input Validation,"Verify Input Validation Mobile Flow Variant 32",HIGH,PASS,344ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 32","Successful execution of Input Validation scenario 32","Verified successfully"
TC_APP_INPU_033,Input Validation,"Verify Input Validation Mobile Flow Variant 33",MEDIUM,PASS,351ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 33","Successful execution of Input Validation scenario 33","Verified successfully"
TC_APP_INPU_034,Input Validation,"Verify Input Validation Mobile Flow Variant 34",HIGH,PASS,358ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 34","Successful execution of Input Validation scenario 34","Verified successfully"
TC_APP_INPU_035,Input Validation,"Verify Input Validation Mobile Flow Variant 35",CRITICAL,PASS,365ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 35","Successful execution of Input Validation scenario 35","Verified successfully"
TC_APP_INPU_036,Input Validation,"Verify Input Validation Mobile Flow Variant 36",HIGH,PASS,372ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 36","Successful execution of Input Validation scenario 36","Verified successfully"
TC_APP_INPU_037,Input Validation,"Verify Input Validation Mobile Flow Variant 37",MEDIUM,PASS,379ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 37","Successful execution of Input Validation scenario 37","Verified successfully"
TC_APP_INPU_038,Input Validation,"Verify Input Validation Mobile Flow Variant 38",HIGH,PASS,386ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 38","Successful execution of Input Validation scenario 38","Verified successfully"
TC_APP_INPU_039,Input Validation,"Verify Input Validation Mobile Flow Variant 39",MEDIUM,PASS,393ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 39","Successful execution of Input Validation scenario 39","Verified successfully"
TC_APP_INPU_040,Input Validation,"Verify Input Validation Mobile Flow Variant 40",CRITICAL,PASS,400ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Input Validation -> 3. Execute scenario 40","Successful execution of Input Validation scenario 40","Verified successfully"
TC_APP_ERRO_001,Error Handling,"Verify Error Handling Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 1","Successful execution of Error Handling scenario 1","Verified successfully"
TC_APP_ERRO_002,Error Handling,"Verify Error Handling Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 2","Successful execution of Error Handling scenario 2","Verified successfully"
TC_APP_ERRO_003,Error Handling,"Verify Error Handling Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 3","Successful execution of Error Handling scenario 3","Verified successfully"
TC_APP_ERRO_004,Error Handling,"Verify Error Handling Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 4","Successful execution of Error Handling scenario 4","Verified successfully"
TC_APP_ERRO_005,Error Handling,"Verify Error Handling Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 5","Successful execution of Error Handling scenario 5","Verified successfully"
TC_APP_ERRO_006,Error Handling,"Verify Error Handling Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 6","Successful execution of Error Handling scenario 6","Verified successfully"
TC_APP_ERRO_007,Error Handling,"Verify Error Handling Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 7","Successful execution of Error Handling scenario 7","Verified successfully"
TC_APP_ERRO_008,Error Handling,"Verify Error Handling Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 8","Successful execution of Error Handling scenario 8","Verified successfully"
TC_APP_ERRO_009,Error Handling,"Verify Error Handling Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 9","Successful execution of Error Handling scenario 9","Verified successfully"
TC_APP_ERRO_010,Error Handling,"Verify Error Handling Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 10","Successful execution of Error Handling scenario 10","Verified successfully"
TC_APP_ERRO_011,Error Handling,"Verify Error Handling Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 11","Successful execution of Error Handling scenario 11","Verified successfully"
TC_APP_ERRO_012,Error Handling,"Verify Error Handling Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 12","Successful execution of Error Handling scenario 12","Verified successfully"
TC_APP_ERRO_013,Error Handling,"Verify Error Handling Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 13","Successful execution of Error Handling scenario 13","Verified successfully"
TC_APP_ERRO_014,Error Handling,"Verify Error Handling Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 14","Successful execution of Error Handling scenario 14","Verified successfully"
TC_APP_ERRO_015,Error Handling,"Verify Error Handling Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 15","Successful execution of Error Handling scenario 15","Verified successfully"
TC_APP_ERRO_016,Error Handling,"Verify Error Handling Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 16","Successful execution of Error Handling scenario 16","Verified successfully"
